AF;1
AX;2
AL;3
DZ;4
AS;5
AD;6
AO;7
AI;8
AQ;9
AG;10
AR;11
AM;12
AW;13
AU;14
AT;15
AZ;16
BS;17
BH;18
BD;19
BB;20
BY;21
BE;22
BZ;23
BJ;24
BM;25
BT;26
BO;27
BA;28
BW;29
BV;30
BR;31
IO;32
BN;33
BG;34
BF;35
BI;36
KH;37
CM;38
CA;39
CV;40
KY;41
CF;42
TD;43
CL;44
CN;45
CX;46
CC;47
CO;48
KM;49
CG;50
CD;51
CK;52
CR;53
CI;54
HR;55
CU;56
CY;57
CZ;58
DK;59
DJ;60
DM;61
DO;62
EC;63
EG;64
SV;65
GQ;66
ER;67
EE;68
ET;69
FK;70
FO;71
FJ;72
FI;73
FR;74
GF;75
PF;76
TF;77
GA;78
GM;79
GE;80
DE;81
GH;82
GI;83
GR;84
GL;85
GD;86
GP;87
GU;88
GT;89
GG;90
GN;91
GW;92
GY;93
HT;94
HM;95
VA;96
HN;97
HK;98
HU;99
IS;100
IN;101
ID;102
IR;103
IQ;104
IE;105
IM;106
IL;107
IT;108
JM;109
JP;110
JE;111
JO;112
KZ;113
KE;114
KI;115
KP;116
KR;117
KW;118
KG;119
LA;120
LV;121
LB;122
LS;123
LR;124
LY;125
LI;126
LT;127
LU;128
MO;129
MK;130
MG;131
MW;132
MY;133
MV;134
ML;135
MT;136
MH;137
MQ;138
MR;139
MU;140
YT;141
MX;142
FM;143
MD;144
MC;145
MN;146
ME;147
MS;148
MA;149
MZ;150
MM;151
NA;152
NR;153
NP;154
NL;155
AN;156
NC;157
NZ;158
NI;159
NE;160
NG;161
NU;162
NF;163
MP;164
NO;165
OM;166
PK;167
PW;168
PS;169
PA;170
PG;171
PY;172
PE;173
PH;174
PN;175
PL;176
PT;177
PR;178
QA;179
RE;180
RO;181
RU;182
RW;183
BL;184
SH;185
KN;186
LC;187
MT;188
PM;189
VC;190
WS;191
SM;192
ST;193
SA;194
SN;195
RS;196
SC;197
SL;198
SG;199
SK;200
SI;201
SB;202
SO;203
ZA;204
GS;205
ES;206
LK;207
SD;208
SR;209
SJ;210
SZ;211
SE;212
CH;213
SY;214
TW;215
TJ;216
TZ;217
TH;218
TL;219
TG;220
TK;221
TO;222
TT;223
TN;224
TR;225
TM;226
TC;227
TV;228
UG;229
UA;230
AE;231
GB;232
US;233
UM;234
UY;235
UZ;236
VU;237
VA;238
VE;239
VN;240
VG;241
VI;242
WF;243
EH;244
YE;245
YU;246
ZM;247
ZW;248
