UA-71;Cherkas'ka Oblast';region
UA-74;Chernihivs'ka Oblast';region
UA-77;Chernivets'ka Oblast';region
UA-12;Dnipropetrovs'ka Oblast';region
UA-14;Donets'ka Oblast';region
UA-26;Ivano-Frankivs'ka Oblast';region
UA-63;Kharkivs'ka Oblast';region
UA-65;Khersons'ka Oblast';region
UA-68;Khmel'nyts'ka Oblast';region
UA-35;Kirovohrads'ka Oblast';region
UA-32;Kyïvs'ka Oblast';region
UA-09;Luhans'ka Oblast';region
UA-46;L'vivs'ka Oblast';region
UA-48;Mykolaïvs'ka Oblast';region
UA-51;Odes'ka Oblast';region
UA-53;Poltavs'ka Oblast';region
UA-56;Rivnens'ka Oblast';region
UA-59;Sums'ka Oblast';region
UA-61;Ternopil's'ka Oblast';region
UA-05;Vinnyts'ka Oblast';region
UA-07;Volyns'ka Oblast';region
UA-21;Zakarpats'ka Oblast';region
UA-23;Zaporiz'ka Oblast';region
UA-18;Zhytomyrs'ka Oblast';region
UA-43;Respublika Krym;republic
UA-30;Kyïv;city
UA-40;Sevastopol';city
